Id,Sales
36586,0.34133667
36587,0.35801858
36588,0.35996693
36589,0.35888004
36590,0.35888004
36591,0.36256546
36592,0.3621731
36593,0.34192348
36594,0.35991508
36595,0.35888004
36596,0.35573786
36597,0.3627994
36598,0.38169685
36599,0.36652207
36600,0.36106783
36601,0.3595782
36602,0.35888004
36603,0.35888004
36604,0.3434791
36605,0.3531193
36606,0.3587308
36607,0.36208153
36608,0.3610641
36609,0.35888004
36610,0.35906714
36611,0.35888004
36612,0.3617425
36613,0.3577878
36614,0.36297017
36615,0.35888004
36616,0.35888004
36617,0.36704075
36618,0.35994703
36619,0.3595151
36620,0.34242755
36621,0.35278785
36622,0.36315694
36623,0.35931167
36624,0.36170846
36625,0.3864106
36626,0.3844281
36627,0.35804862
36628,0.3708453
36629,0.36208004
36630,0.36197254
36631,0.36611593
36632,0.36146492
36633,0.3603794
36634,0.36716872
36635,0.3636431
36636,0.35888004
36637,0.35888004
36638,0.34293947
36639,0.35253322
36640,0.36716872
36641,0.35888004
36642,0.3584158
36643,0.35826448
36644,0.3637811
36645,0.35888004
36646,0.34367645
36647,0.36543137
36648,0.34328324
36649,0.36253262
36650,0.35899478
36651,0.3582321
36652,0.349793
36653,0.37243187
36654,0.3566972
36655,0.3579387
36656,0.35823676
36657,0.3660694
36658,0.34928945
36659,0.35888004
36660,0.3655046
36661,0.36115772
36662,0.35813347
36663,0.3595774
36664,0.36656457
36665,0.3560202
36666,0.3625158
36667,0.35474098
36668,0.35889077
36669,0.35888004
36670,0.3611795
36671,0.37279278
36672,0.3625743
36673,0.364012
36674,0.34767002
36675,0.36936945
36676,0.3660171
36677,0.3781109
36678,0.36099112
36679,0.35888004
36680,0.35888004
36681,0.35758698
36682,0.3531425
36683,0.36658633
36684,0.3494295
36685,0.34829652
36686,0.36173034
36687,0.36491528
36688,0.34038338
36689,0.37123045
36690,0.3568157
36691,0.36602193
36692,0.35888004
36693,0.3667493
36694,0.35888004
36695,0.3635721
36696,0.36203372
36697,0.35888004
36698,0.35971493
36699,0.3566442
36700,0.3835014
36701,0.36716872
36702,0.35849154
36703,0.37346
36704,0.38171393
36705,0.35888004
36706,0.35888004
36707,0.35888004
36708,0.35888004
36709,0.34235543
36710,0.35683736
36711,0.37367246
36712,0.35888004
36713,0.36960888
36714,0.356056
36715,0.36042425
36716,0.35888004
36717,0.3757273
36718,0.3622519
36719,0.34139937
36720,0.35371792
36721,0.35953778
36722,0.35252345
36723,0.3609903
36724,0.35888004
36725,0.36217988
36726,0.3562994
36727,0.35508293
36728,0.35342938
36729,0.3606457
36730,0.35775447
36731,0.36147016
36732,0.36030763
36733,0.35601085
36734,0.3853467
36735,0.3614481
36736,0.35436523
36737,0.3682809
36738,0.35718077
36739,0.36730558
36740,0.35541224
36741,0.3618692
36742,0.3604324
36743,0.35797662
36744,0.352938
36745,0.3593737
36746,0.36463955
36747,0.36737442
36748,0.36137408
36749,0.3476384
36750,0.35888004
36751,0.35888004
36752,0.3607863
36753,0.20377317
36754,0.3559217
36755,0.35214263
36756,0.36121702
36757,0.35840502
36758,0.37986454
36759,0.36307794
36760,0.35888004
36761,0.35003132
36762,0.35888004
36763,0.36843663
36764,0.34179252
36765,0.374302
36766,0.36385584
36767,0.35888004
36768,0.35888004
36769,0.3917832
36770,0.3612695
36771,0.36251855
36772,0.35888004
36773,0.35888004
36774,0.35888004
36775,0.36361545
36776,0.38598382
36777,0.36602086
36778,0.36028242
36779,0.36345202
36780,0.36143404
36781,0.3545972
36782,0.34366953
36783,0.35846
36784,0.36469537
36785,0.34189123
36786,0.38167167
36787,0.36646613
36788,0.36233264
36789,0.3688592
36790,0.3805985
36791,0.36566585
36792,0.35520005
36793,0.36492422
36794,0.37051266
36795,0.36106414
36796,0.35904485
36797,0.34157825
36798,0.35982308
36799,0.35725886
36800,0.3757273
36801,0.37659568
36802,0.35888004
36803,0.3804126
36804,0.35888004
36805,0.35888004
36806,0.38147104
36807,0.3417096
36808,0.3683637
36809,0.35961634
36810,0.36512882
36811,0.3757273
36812,0.3573044
36813,0.358516
36814,0.36538014
36815,0.35996807
36816,0.35163426
36817,0.37507483
36818,0.3596815
36819,0.35814723
36820,0.35553598
36821,0.35829198
36822,0.36286786
36823,0.34930596
36824,0.36134943
36825,0.36011574
36826,0.36442646
36827,0.3611345
36828,0.35888004
36829,0.35704803
36830,0.36710215
36831,0.36123693
36832,0.386233
36833,0.36137408
36834,0.20377317
36835,0.34869915
36836,0.36134446
36837,0.34921405
36838,0.35888004
36839,0.3783998
36840,0.36140263
36841,0.36092153
36842,0.36613753
36843,0.3628952
36844,0.3584233
36845,0.36240208
36846,0.36247656
36847,0.35622972
36848,0.35909408
36849,0.35132438
36850,0.362844
36851,0.36781627
36852,0.368459
36853,0.35684
36854,0.35888004
36855,0.35912603
36856,0.36094275
36857,0.36402243
36858,0.36059064
36859,0.36258334
36860,0.35862064
36861,0.3661933
36862,0.36019498
36863,0.36247945
36864,0.3641429
36865,0.3625654
36866,0.35810652
36867,0.3911236
36868,0.3591569
36869,0.353606
36870,0.34290153
36871,0.35981467
36872,0.36544937
36873,0.341595
36874,0.36352152
36875,0.35715753
36876,0.35840333
36877,0.36186272
36878,0.35888004
36879,0.35839975
36880,0.3578953
36881,0.36017323
36882,0.38631222
36883,0.3536423
36884,0.39121586
36885,0.3590479
36886,0.3609034
36887,0.3757273
36888,0.36549592
36889,0.37612426
36890,0.36620864
36891,0.35940397
36892,0.35888004
36893,0.35888004
36894,0.36859733
36895,0.3757273
36896,0.36251366
36897,0.35897556
36898,0.3565818
36899,0.34169883
36900,0.3599668
36901,0.36992192
36902,0.35055876
36903,0.3563543
36904,0.35923135
36905,0.36542264
36906,0.35590512
36907,0.35745555
36908,0.3584457
36909,0.34177652
36910,0.35313183
36911,0.35103783
36912,0.3479389
36913,0.36507857
36914,0.38476777
36915,0.35888004
36916,0.37105885
36917,0.35888004
36918,0.36075258
36919,0.36430752
36920,0.3680091
36921,0.34667867
36922,0.35888004
36923,0.36892247
36924,0.36174607
36925,0.36961114
36926,0.36204422
36927,0.35888004
36928,0.35988545
36929,0.36920184
36930,0.3486231
36931,0.36199182
36932,0.34723178
36933,0.36670333
36934,0.36664122
36935,0.35632586
36936,0.37063283
36937,0.35801333
36938,0.40386486
36939,0.35246474
36940,0.3559232
36941,0.3603059
36942,0.3493182
36943,0.35740173
36944,0.36830834
36945,0.36136186
36946,0.35888004
36947,0.35888004
36948,0.35873076
36949,0.34173405
36950,0.36443403
36951,0.35888004
36952,0.36028767
36953,0.3675809
36954,0.36064997
36955,0.36089426
36956,0.36501646
36957,0.3840802
36958,0.35520005
36959,0.36406928
36960,0.3571067
36961,0.3412627
36962,0.35912037
36963,0.3757273
36964,0.34131017
36965,0.35974967
36966,0.35888004
36967,0.34161133
36968,0.35888004
36969,0.35888004
36970,0.35888004
36971,0.35801536
36972,0.34758565
36973,0.35950562
36974,0.35888004
36975,0.3607121
36976,0.35992676
36977,0.3572665
36978,0.36157244
36979,0.38294798
36980,0.36945838
36981,0.36500221
36982,0.36609584
36983,0.3665122
36984,0.36109573
36985,0.36515677
36986,0.3592593
36987,0.34570813
36988,0.34323865
36989,0.36498255
36990,0.35888004
36991,0.3653014
36992,0.34650314
36993,0.34925196
36994,0.36112654
36995,0.36625975
36996,0.35888004
36997,0.35980254
36998,0.38178888
36999,0.35698733
37000,0.35344335
37001,0.35888004
37002,0.3757273
37003,0.35888004
37004,0.36923853
37005,0.3555426
37006,0.35853958
37007,0.35827437
37008,0.3622295
37009,0.34184402
37010,0.36030024
37011,0.3757273
37012,0.3598209
37013,0.3577758
37014,0.366328
37015,0.35902867
37016,0.34143037
37017,0.35918516
37018,0.35888004
37019,0.35888004
37020,0.36097875
37021,0.35016292
37022,0.37041414
37023,0.35958424
37024,0.34207547
37025,0.34852532
37026,0.3575647
37027,0.34780085
37028,0.35236895
37029,0.3616031
37030,0.35781932
37031,0.35984528
37032,0.36168206
37033,0.35956067
37034,0.35888004
37035,0.3668487
37036,0.35888004
37037,0.3597566
37038,0.35254025
37039,0.3650506
37040,0.3662253
37041,0.3637325
37042,0.36072183
37043,0.36024344
37044,0.35888004
37045,0.366843
37046,0.35376123
37047,0.35888004
37048,0.34143698
37049,0.356371
37050,0.3578325
37051,0.35344833
37052,0.35888004
37053,0.38145655
37054,0.36479062
37055,0.36554036
37056,0.3651476
37057,0.3701593
37058,0.34217486
37059,0.36351898
37060,0.364536
37061,0.36815733
37062,0.35888004
37063,0.35594565
37064,0.35730234
37065,0.3757273
37066,0.36342978
37067,0.35888004
37068,0.38467854
37069,0.36183274
37070,0.35739553
37071,0.35961598
37072,0.34644642
37073,0.35888004
37074,0.35216415
37075,0.36292726
37076,0.3492869
37077,0.38234833
37078,0.35888004
37079,0.34386998
37080,0.35977924
37081,0.35888004
37082,0.36083627
37083,0.3600097
37084,0.35119948
37085,0.35888004
37086,0.40386486
37087,0.36120248
37088,0.36180753
37089,0.35888004
37090,0.348495
37091,0.36827177
37092,0.36409658
37093,0.38578296
37094,0.36338377
37095,0.35888004
37096,0.353464
37097,0.36881822
37098,0.35888004
37099,0.365165
37100,0.3484012
37101,0.35774422
37102,0.35708255
37103,0.35412642
37104,0.3637811
37105,0.36229134
37106,0.3845443
37107,0.357888
37108,0.36115736
37109,0.36087966
37110,0.3548954
37111,0.35888004
37112,0.36098772
37113,0.35888004
37114,0.35888004
37115,0.3628019
37116,0.35778555
37117,0.36123192
37118,0.34698302
37119,0.35888004
37120,0.35983023
37121,0.35888004
37122,0.3757273
37123,0.35888004
37124,0.3659973
37125,0.3599772
37126,0.3433808
37127,0.341369
37128,0.35310793
37129,0.34781948
37130,0.3757273
37131,0.35990906
37132,0.36233556
37133,0.35494566
37134,0.35888004
37135,0.35660052
37136,0.38217002
37137,0.36099082
37138,0.35993627
37139,0.35725868
37140,0.34783292
37141,0.3940366
37142,0.35623574
37143,0.3757273
37144,0.34123135
37145,0.36200976
37146,0.3624696
37147,0.35888004
37148,0.35895923
37149,0.3478273
37150,0.36703604
37151,0.34252435
37152,0.3757273
37153,0.36044648
37154,0.35888004
37155,0.34154147
37156,0.35618156
37157,0.35888004
37158,0.35920164
37159,0.35888004
37160,0.36854643
37161,0.35888004
37162,0.35857946
37163,0.28480232
37164,0.3609028
37165,0.35888004
37166,0.3588058
37167,0.36115736
37168,0.35322005
37169,0.38152814
37170,0.37217587
37171,0.35888004
37172,0.35955197
37173,0.35888004
37174,0.37438774
37175,0.3568756
37176,0.3699456
37177,0.36326772
37178,0.35872364
37179,0.3620316
37180,0.34145302
37181,0.3625096
37182,0.3687441
37183,0.3570946
37184,0.35888004
37185,0.36301753
37186,0.3494668
37187,0.3489441
37188,0.35325503
37189,0.35888004
37190,0.35727632
37191,0.34393016
37192,0.35888004
37193,0.35888004
37194,0.31227875
37195,0.35861534
37196,0.36199594
37197,0.34191567
37198,0.3414477
37199,0.35086516
37200,0.36556712
37201,0.36203766
37202,0.34469444
37203,0.36719728
37204,0.36688107
37205,0.36555442
37206,0.35888004
37207,0.3418737
37208,0.35780072
37209,0.35810497
37210,0.35377178
37211,0.35755903
37212,0.34514007
37213,0.34223115
37214,0.3593102
37215,0.3710856
37216,0.37029693
37217,0.35822544
37218,0.3445089
37219,0.37600732
37220,0.38355583
37221,0.36097944
37222,0.36648393
37223,0.34336782
37224,0.36824995
37225,0.36952525
37226,0.36758772
37227,0.3568232
37228,0.35780427
37229,0.35920385
37230,0.34425202
37231,0.34239054
37232,0.34141922
37233,0.35911974
37234,0.34177768
37235,0.37162125
37236,0.35699555
37237,0.3734052
37238,0.36065498
37239,0.3705533
37240,0.35888004
37241,0.36056358
37242,0.35905892
37243,0.36363187
37244,0.34707147
37245,0.361458
37246,0.3417437
37247,0.3591256
37248,0.3544721
37249,0.3641684
37250,0.3594819
37251,0.36404517
37252,0.3622157
37253,0.34777215
37254,0.375578
37255,0.34258625
37256,0.3662389
37257,0.35888004
37258,0.37594873
37259,0.35607457
37260,0.36245933
37261,0.35892597
37262,0.35522616
37263,0.35833204
37264,0.35888004
37265,0.3422895
37266,0.3587444
37267,0.3560014
37268,0.34170675
37269,0.35329777
37270,0.35030535
37271,0.3538168
37272,0.3432689
37273,0.37875384
37274,0.3561402
37275,0.37607646
37276,0.35817572
37277,0.38782144
37278,0.36505163
37279,0.35278404
37280,0.35762262
37281,0.35640943
37282,0.36539316
37283,0.35567808
37284,0.3561414
37285,0.35316086
37286,0.36370707
37287,0.37589455
37288,0.3779504
37289,0.34382364
37290,0.3585164
37291,0.36255777
37292,0.38120642
37293,0.360318
37294,0.33902532
37295,0.34466296
37296,0.36513495
37297,0.36015907
37298,0.3584257
37299,0.35888004
37300,0.35889608
37301,0.3467269
37302,0.364536
37303,0.36458802
37304,0.35171103
37305,0.3666244
37306,0.36580405
37307,0.40386486
37308,0.3427102
37309,0.356026
37310,0.361696
37311,0.35000828
37312,0.3417397
37313,0.3867872
37314,0.34605822
37315,0.35580283
37316,0.35888004
37317,0.3413617
37318,0.36331403
37319,0.36163008
37320,0.36217624
37321,0.35459295
37322,0.36291826
37323,0.36130315
37324,0.35828412
37325,0.35888004
37326,0.35888004
37327,0.3696128
37328,0.35664347
37329,0.37080067
37330,0.35888004
37331,0.35013077
37332,0.3619156
37333,0.35888004
37334,0.3494897
37335,0.3782814
37336,0.35970908
37337,0.35696465
37338,0.28480232
37339,0.35714728
37340,0.36916932
37341,0.35038453
37342,0.38763207
37343,0.34520167
37344,0.3622154
37345,0.35923737
37346,0.35888004
37347,0.35389793
37348,0.35814977
37349,0.34517625
37350,0.30712444
37351,0.34782085
37352,0.35888004
37353,0.35453737
37354,0.3657266
37355,0.37297505
37356,0.35619754
37357,0.35769898
37358,0.3757273
37359,0.35859784
37360,0.3413452
37361,0.35071254
37362,0.36022645
37363,0.3520341
37364,0.35794148
37365,0.35409924
37366,0.35970744
37367,0.35016578
37368,0.35504133
37369,0.36463022
37370,0.36519903
37371,0.36091024
37372,0.36839122
37373,0.36248767
37374,0.3575837
37375,0.3807038
37376,0.36014602
37377,0.364536
37378,0.3587594
37379,0.3544619
37380,0.37161142
37381,0.38122317
37382,0.3529533
37383,0.3587463
37384,0.34926277
37385,0.36013076
37386,0.36625975
37387,0.35888004
37388,0.35888004
37389,0.34148362
37390,0.36370733
37391,0.35888004
37392,0.36264396
37393,0.35839614
37394,0.36708927
37395,0.36122632
37396,0.36473894
37397,0.35888004
37398,0.36115736
37399,0.3556528
37400,0.3605958
37401,0.3597591
37402,0.35888976
37403,0.34891683
37404,0.35888004
37405,0.36175153
37406,0.35888004
37407,0.3423392
37408,0.38618636
37409,0.35862026
37410,0.364536
37411,0.3606739
37412,0.36004007
37413,0.38122922
37414,0.34129697
37415,0.3414498
37416,0.35185504
37417,0.37554318
37418,0.3612795
37419,0.3659625
37420,0.36560476
37421,0.35948324
37422,0.35957664
37423,0.3757273
37424,0.35906583
37425,0.36029518
37426,0.35949737
37427,0.35888004
37428,0.3600538
37429,0.3605562
37430,0.35815293
37431,0.3637811
37432,0.35689455
37433,0.35803783
37434,0.36778396
37435,0.34142292
37436,0.36120903
37437,0.3481136
37438,0.35884118
37439,0.38562578
37440,0.36420012
37441,0.35511935
37442,0.35406184
37443,0.35939008
37444,0.3415925
37445,0.3658777
37446,0.36339068
37447,0.35964167
37448,0.34176618
37449,0.36021367
37450,0.36265168
37451,0.38069433
37452,0.35888004
37453,0.38925737
37454,0.35970926
37455,0.36689806
37456,0.35552663
37457,0.364536
37458,0.35871372
37459,0.3569731
37460,0.35823175
37461,0.35810232
37462,0.3435795
37463,0.3555597
37464,0.3610662
37465,0.3627865
37466,0.36137408
37467,0.35888004
37468,0.34849176
37469,0.35888004
37470,0.35888004
37471,0.36516225
37472,0.35888004
37473,0.3637811
37474,0.35957637
37475,0.36064017
37476,0.35888004
37477,0.35922492
37478,0.36188942
37479,0.36007455
37480,0.36296597
37481,0.35888004
37482,0.34129423
37483,0.20377317
37484,0.36338893
37485,0.35581827
37486,0.36046657
37487,0.35805535
37488,0.36076182
37489,0.3636701
37490,0.35567373
37491,0.3605023
37492,0.3616885
37493,0.3608231
37494,0.37109876
37495,0.3759784
37496,0.35311717
37497,0.36274213
37498,0.36037803
37499,0.36002636
37500,0.3721214
37501,0.3574463
37502,0.35888004
37503,0.35888395
37504,0.35846555
37505,0.38387924
37506,0.35689336
37507,0.35808182
37508,0.3757273
37509,0.36162072
37510,0.35464185
37511,0.35929868
37512,0.35664445
37513,0.35888004
37514,0.3451203
37515,0.3662117
37516,0.34206176
37517,0.35888004
37518,0.35888004
37519,0.35888004
37520,0.36187845
37521,0.35651135
37522,0.35451138
37523,0.35888004
37524,0.35888004
37525,0.36338198
37526,0.35315385
37527,0.35859725
37528,0.3589586
37529,0.36842382
37530,0.35988778
37531,0.34638634
37532,0.3588721
37533,0.35629606
37534,0.36239046
37535,0.35820302
37536,0.36897454
37537,0.36984935
37538,0.35891843
37539,0.35875547
37540,0.36239356
37541,0.3593974
37542,0.35979962
37543,0.35888004
37544,0.36586922
37545,0.36090246
37546,0.3430319
37547,0.34534526
37548,0.35892335
37549,0.34468883
37550,0.3589442
37551,0.3428359
37552,0.34150675
37553,0.36189276
37554,0.3627439
37555,0.34158766
37556,0.35888004
37557,0.3637153
37558,0.35772493
37559,0.33130008
37560,0.35964537
37561,0.35933506
37562,0.36259133
37563,0.35515586
37564,0.35888004
37565,0.35847414
